date,cutoff,rule,first_window,mutation_orders_equal,prefix_orders_equal,cash_inventory_state_equal
2020-01-03,09:35,S0,open,True,True,True
2020-01-03,09:35,S0,post0935,True,True,True
2020-01-03,09:35,S1_F1,open,True,True,True
2020-01-03,09:35,S1_F1,post0935,True,True,True
2020-01-03,09:35,S2_F2,open,True,True,True
2020-01-03,09:35,S2_F2,post0935,True,True,True
2024-10-08,09:35,S0,open,True,True,True
2024-10-08,09:35,S0,post0935,True,True,True
2024-10-08,09:35,S1_F1,open,True,True,True
2024-10-08,09:35,S1_F1,post0935,True,True,True
2024-10-08,09:35,S2_F2,open,True,True,True
2024-10-08,09:35,S2_F2,post0935,True,True,True
2024-10-08,14:50,S0,open,True,True,True
2024-10-08,14:50,S0,post0935,True,True,True
2024-10-08,14:50,S1_F1,open,True,True,True
2024-10-08,14:50,S1_F1,post0935,True,True,True
2024-10-08,14:50,S2_F2,open,True,True,True
2024-10-08,14:50,S2_F2,post0935,True,True,True
2025-06-30,09:41,S0,open,True,True,True
2025-06-30,09:41,S0,post0935,True,True,True
2025-06-30,09:41,S1_F1,open,True,True,True
2025-06-30,09:41,S1_F1,post0935,True,True,True
2025-06-30,09:41,S2_F2,open,True,True,True
2025-06-30,09:41,S2_F2,post0935,True,True,True
2026-07-30,14:50,S0,open,True,True,True
2026-07-30,14:50,S0,post0935,True,True,True
2026-07-30,14:50,S1_F1,open,True,True,True
2026-07-30,14:50,S1_F1,post0935,True,True,True
2026-07-30,14:50,S2_F2,open,True,True,True
2026-07-30,14:50,S2_F2,post0935,True,True,True
2025-06-30,15:00,S0,open,True,True,True
2025-06-30,15:00,S0,post0935,True,True,True
2025-06-30,15:00,S1_F1,open,True,True,True
2025-06-30,15:00,S1_F1,post0935,True,True,True
2025-06-30,15:00,S2_F2,open,True,True,True
2025-06-30,15:00,S2_F2,post0935,True,True,True
