scenario,status,cash_shares_flows,leg_relative_tax_reconciliation
S0_open_5_all,PASS,True,True
S0_open_5_1000,PASS,True,True
S0_open_10_all,PASS,True,True
S0_open_10_1000,PASS,True,True
S0_open_11_all,PASS,True,True
S0_open_11_1000,PASS,True,True
S0_open_12_all,PASS,True,True
S0_open_12_1000,PASS,True,True
S1_F1_open_5_all,PASS,True,True
S1_F1_open_5_1000,PASS,True,True
S1_F1_open_6_all,PASS,True,True
S1_F1_open_6_1000,PASS,True,True
S1_F1_open_7_all,PASS,True,True
S1_F1_open_7_1000,PASS,True,True
S1_F1_open_10_all,PASS,True,True
S1_F1_open_10_1000,PASS,True,True
S1_F1_open_11_all,PASS,True,True
S1_F1_open_11_1000,PASS,True,True
S1_F1_open_12_all,PASS,True,True
S1_F1_open_12_1000,PASS,True,True
S1_F1_post0935_5_all,PASS,True,True
S1_F1_post0935_5_1000,PASS,True,True
S1_F1_post0935_6_all,PASS,True,True
S1_F1_post0935_6_1000,PASS,True,True
S1_F1_post0935_7_all,PASS,True,True
S1_F1_post0935_7_1000,PASS,True,True
S1_F1_post0935_10_all,PASS,True,True
S1_F1_post0935_10_1000,PASS,True,True
S1_F1_post0935_11_all,PASS,True,True
S1_F1_post0935_11_1000,PASS,True,True
S1_F1_post0935_12_all,PASS,True,True
S1_F1_post0935_12_1000,PASS,True,True
S2_F2_open_5_all,PASS,True,True
S2_F2_open_5_1000,PASS,True,True
S2_F2_open_10_all,PASS,True,True
S2_F2_open_10_1000,PASS,True,True
S2_F2_open_11_all,PASS,True,True
S2_F2_open_11_1000,PASS,True,True
S2_F2_open_12_all,PASS,True,True
S2_F2_open_12_1000,PASS,True,True
